PassengerId,Survived,PassengerClass,Sex,Age,SiblingSpouse,ParentChild
41,0,1,male,65,0,1
42,1,2,female,21,0,0
43,0,3,male,29,0,0
44,1,2,female,5,1,2
45,0,3,male,11,5,2
46,0,3,male,22,0,0
47,0,1,male,45,1,0
48,0,3,male,4,3,2
49,1,2,female,29,0,0
50,0,3,male,19,0,0
51,1,3,female,17,4,2
52,0,3,male,26,2,0
53,0,2,male,32,0,0
54,0,3,female,16,5,2
55,0,2,male,221,0,0
56,0,3,male,26,1,0
57,1,3,male,32,0,0
58,0,3,male,25,0,0
59,1,2,male,1,0,2
60,1,3,female,30,0,0
61,0,3,male,22,,0
62,1,3,male,1,0,0
63,0,1,male,28,0,0
